id,sentence
1255078,puo in tioh ku u tau lun thoo an kue an kong khuan sim tsit ma si sian thue ua
1265684,li hit to kah su kah moo kuann gua su bi tsau tshut lai
1270021,i khang a
1280675,mi kia
1287820,lan loh tuau e inn iang si ian tsit khai kin kiun lih tan ka ki sann liap sing leh tsi au khuan pin siang khi in tsit khuan tsian oo lan bi tsui
1310003,li sing kai su li tsai kheh tioh a
1313342,na ng kienn kuan hoo ho oo
1321183,lin kiam lo kong kian u si ing jit tsiun tsiu kua si tong lah oo ta li koo giau bah khan mng ki kik sik khang kua lah
1323038,long iau ke hak tak huah tiah e puann hong tsiun
1326139,sit sinn i kong khue huat loo iong mi tsiah e siap hi long lan long ki lai tso
1342013,king li gua tshuann tai hoo sing e hun tian ho i tui ting ho iong kah ioh tai tiu tsip
1343585,gua thann ka ki e lai tsit ko ko lang u tsai tiau kuan puan lah e iu ma tai
1365647,i si ti kiu gua siu e khi gua
1368706,gun na khi lai te tsai ah
1374449,kan thiong pang e tiong ti thai beh tsiah kai tshiah sin uann thian hun ah pang tshit phan le gu a tshit m ke ki kiau ki tsian kian kin
1399746,lit e kah kong kiah e mann
1401100,in ui siong ti bo tok ai sua tsing tioh ang hoo thoo hong mua kiau tsia tshia hau khah ho tsit e tsin iam tiong
140328,a an neh lah
1407565,iong biun lie ai tai han ki su ang in tsu tsiu tang bing teh tong bi ko si
1447007,nui tsit e khak loo khuan su tong gi sun tah phe tong ke tik tui su tian su kiau e siu lok e tang ke hiong tsit kua king gi
1447065, kiah
1450605,sit tui ai hua boo to e in kiu pah e lun si kau hai tsiann bo khuann
1459653,sio khuat tui khu lu tik ki sit si put tsing i la tinn siah uah siu kai kuan lik
1483424,li tiau bong lai kuai kuai to si i kua bian
1492582,gua ku lai tsioh liang khui lau khi
1495079,tsit le ue a si khue bue hue
149531,kan tuah koh li au tsiah lau mah leh tsi u
1510507,a sui tang moo lang kong hoo li the tsing kah
1518214,gua sit phan e phue ki
1537882,ah i li a hoo lue tsin bo be ua leh
1545106,hau tsit e li tsi tsit han so pun e i khuan phuann leh ka uonn siann e li gua nia ho gua e inn tso tso liau tsin kai
1550653,gun lin kuan hoo khi thiong i khuai pua tin an to tsit king san tsap li thing bo ai loo tiam
1554957,ma mah bo peh peh kiak li
1556474,i i khi lah tin kia pae ho thau beh gua ku tsoh so ue ho
1560966,ang ki ban tsiah hut ba
1569070,lai lai kong leh
1579350,gua ma tsiann gua e king bo
1636768,i kah he tsai lian inn a na tsiah tsiah loh khi than tsi a ko na e lau kong huann gua tsi tsut si kau hue bong tsiah lue tsiann bin khak nin in neh
1656382,i e tsiau kau tau tau tsai phann kho tshue kan tshi tua kun in khuan pian kun pun ko khun e hue sia
1660550,kin leh kit e ah khuann kuan loh thiann
1670183,te e guoh sap si tsun tio tong khai e thiat tsit lang kiann ka sit peh kham khan
168722,gua thai lai li soo i tsiah tsiah ni tshong tong
1688137,siong hue it pi sua tui e hau tsing tsit puinn e tsi ji tong pu ban e i siann u u si ko liang ka thu lai hi tsit pan
1688286,lai ko jit tsu tsi ah si tse tshai koo king
1724375,ai sian m siang lau
1759354,poo pi
1761942,go ping iu piang bi to beh lai ah tsian ma hua li the gua tiau ke sit kua i kiann tshiann ang tsiah
1768573,in to si bo tiang piai suai khi ka e tiah kah e kah beh lau kah m phiann
1784897,
1785317,li mu io e khak ka ua pau tsian tai tsing kui khi tsiong tsu sin e a khi a sia
181075,hu ki puat ah siu kho ling ti tin hong iong tshan tshai tsuat khoo e lio to tsin sun
1815286,ki i thia pho hong
1849694,khuann tso e bu hing tshoo tshu kha kian ti tai uan he kai si te san tsap tsi ki
1854910,sin leh oh
1860001,siung khue shi kong than phin beh ting tah ki leh kai u iam
1878770,siunn beh ka ti khuann bi ah to lai sing hit be tsit tsoo hah e tsit pi hiu sa ti
1885374,tsit khun kuan lang tai kioh
1892409,ai koh ni ko li li e gu kian mu tshit le
1896007,a bu gua tiam tsit san khue ti hai ka e ke hong sim
1900637,tsai gin a khai i a be sin kue thai khiu huann li tse han bo ue te han hoo siu lang io tsi khun tsua e kui hi lo e
1916860,thin khi tioo pua ham ha tsit kia hoo lua tsha ho
1917456,it m an su kue bin e be tsiann
1917612,i pai kat tieh tshau lai i sing tok ke ti bong long to ing e bun kan king hoo phian liau liau
1925460,gua khau be pin kha
1931568,lia tiu ti ah li au e i be tuan i lan i u huan thah thuan ho e gua ki ui toh in e lai i
1939882,the
195121,tin jit pun sat pua a khui e hi ban tsun ui thiann hang ki ki tah sui
1951220,khe tan khong ma sin ti liah kiau jit ji tsat he kin huan phue the li hu lak
1959795,thie lang jioh pau e ke but lang siong u kiann
1971396,lbau ling kah i pi ting tiat soo
1991951,hi too ian puan the in ti hoo tiat so ti hong ui tsan ing pai hoo tian i si u tsoo
2015190,kang koh lui han leh tsu phai e su thua
2017161,kan ne pang hoo a ling kong li khe in tshin kah
2027947,mu tsit e lang bua si to pian e i tsit e lang long u kann hio e sing oo thiam tiam khoh tinn siak
2030691,guo lai khi tiap hiann ian
2048291,li iong i e hua siann kah ke ma li giau e suan lut ka king ang hang kioh hok han puat tsit li
2048777,i e hau e bu pioh e lah
2049465,na ten siong phan to m tsinn gua sui si tau loo
208170,li tshiu n liah ki ai tsut tsuan hong e kong ki au
2091474,soo mi tsio ia ah kong u hue io
2093656,i tsiat bo pan lang kau kue
21107,kio sann e tsau si piau tut
2117707, bo khuann khai e kue sim
2120262,lio bi li siunn kheh khi ah
2138582,khai bue lah
2143947,o ooh lan tsit e pang khong kai kin hah kuan leh
2147430,tio e ke hu tsu hun pai u li ke ah kah khiau lun khuann ta koo ah tshai kin a koo luan lai khau
2152281,na si a tna tiah siok tui tshut hian m koh ke thang piah e tsiap tui i gua e su li thau tsing ma kho ling e tsan e i gua e si
215260,a i i kang to iuann thit e tsit puan liang khuan ti pang kuh ah
2152904,tgua tsiu sin lah
215311,khin lai tsiah tai kong
2162264,ta tsin puan the theh khi li
2176501,e ah tsia long gua kian ting khi lai
2180484,thoo khah tu tsiu ho hut ping siu pioh senn si iong li ua kiann na
2192642,i tsit e lau tau li kang bo kun
2194123,iau bang tsing li kuat tin kit koo phe te u i tu po
2198564,ho ho lin peh beh kap ui ui khi lai
2204931,tsit pa sih i kuan tsu bin tsok bin tu lang e i lai kha e ka in kai lit kau bu khi kue
2211257,ki thah be sah gu tioh be tsiah e ing eh bun lau bo kua khi leh too siann kua
2220032,tsit tsun puat lang thian na e liah sim phi tsio a
2229334,tsut bo tsu sik ma ma si na lah siunn keh mah liong siun kuan guan ti siu khah lang te ka tsiann tse lan i kua
2245253,tshiu lai the hit tiunn kue tsuann na khah lak sai ma khiuh tik ti
2248138,an leh ping a tsai tong kau huan si tsit liap tsit kok in mng tiau bo ka in sa liak tsiah buan tsi leh pu la hai hun p
2249542,tsit hai thau tsi kang huan lah
2256874,e i tsit mua e pui ang tsau
2277595,kian boh lai lai
2287723,sin lun te tshiann ke se tut tsiah soo kong lu sing m si tshut si to tsiann to lu sing si hong tang iok so lu sing e tsit ku e i ham tsap hun
230479,pio io tsah uin guah kah tsit pah thau tsing san tshing tsit pah su loo kiah tsut tshing sah tshing loo tsing e tiong tsong su tso e soo liong be tshui lai kan bo kah tshai piu tshun bue tshong thai kho hue tsit e hu tshong tsit hang he hait ha hong he tho piapio long tshut he
2305059,siann jin tsu long tap hit pun
2313868,teh e lai kah
2316341,tsioh poh lai e si sin lai hah hun ian tsiok e tak tak sing khun na ti ha loo siunn kit
2320945,so loo tai ki hun gun lu e bun khia khah sui li iong i gua siu kah sin tshue to tsin ki su kah thue tsi khah to
2324571,si tsit e sim khai lam e puan tshah tin sai tsi e tshin ki a lai in
2327675,iau koh u lan gui tioh to jin e li kik gua hong sian beh a sik tsin
2341730,eh ma hoo huan ni goo hoo tian
2354069,tse hoo tsan jiat e king kah kuan te ki ka tso hian lai u ku i ki hong
2372444,o pua ai si tsiann pin tsiong khong kong kha khu tsuat tai uan tsit ua u lah thau bo e
238416,ti hiah khuann e lang iah si sam sam goo ngoo siu tshin tsng tsng
2395703,tsu tsia e lang kai te tsit leh phoo kan i i khiam siunn tse pua toh khuan khi tsioh ua
2409470,bia tsiong si khan khue tso toh poo pian tsiah hun ai si na pe ting hoo
2410200,gu ah peh huon leh tiok tsui tsiak koo tsui e iu tsoo pe kang e ti tsit su a tsau in a ki tui tui lai ku lai te
2417651,sit kan si tsi bun boo e tsai boo in a in ui ti e kan tsho tua pun phah kann tsit ting kue ti e sing tsit tsiah pue li
2427112,kiak khoo li tai huann pu leh tsun liok khong a kha tshi ti tai uan khong kong kiu soo tsai king gin
2434241,an beh sin mah
2439934,i ma si an san mai kioh kim giam kim si khong sing loh bit tit kai tiat tik kai kong pe i kiam si tsit e sing bin iat
2445249,tan nio ki kiah gua lo to kua be khi ah ti m hai ko se khiann
2449815,kin tak goo tsak kai ki liang kia ji ma u thian lang hai
2454274,han beh tsio bo
245684,tan kian tshat kiah tian tsann lang sit khue thiann lam ki king si tshiu siong khan thue tshit ki ku khut
2467036,a beh
2473664,sit a a beh poo guan si toh tseh e
2478709,tu tsiah kok he tiau tsia lau i ho sang pun nng
2479604,tsin tsing gui kang gua pau tsing tsing e tsiah tsin pa mi boo tsiu hoo tong ho ma tsiau hin tsiau in tsuan khi tong tsiau puat e tsin tse kong ian lai uat ko bat ing uan tshing thai e khat ko lai pang tsing hi kong lang sing tsit tsit tha siong ha tha si tso tha la lang tsitha sng
2495769,li kah sing uah tiong tshin khah ui to ui bo kau tsi phang tso e i bu kang e thang ki tsit leh lang si
2500676,tsia ping kui bong bo siann tsin tsing tshian tsu li tshia siu khak e lai tiau ne hai tu thang lah lue hau i
2505207,ho li ang na si khua sioh hau khua nng kang io an si bo iam ni tsa hoo
2512558,i kiann puan bin sing te shut shut
2518772,na kong sua khing tsip kiu tai ho leh
2519229,tai kong u khi
2523674,tshio li li to tsit tsiann iau au khai si lai ue to sia
2528536,honnh lai leh lai kai sio tsiah kai sio tsiah
2544741,po sit tshau a tsing lui si tshai phang kui kan lau e tsiu ho tsing sa
2548108,khit u ho tsuit pan ne ing lai tue i kha kong pai e kin te ui siu kang ian
2549538,tang hoo i hoo li kooh tai si sit tian iu ke tse phe tok sam bu
2551058,u gua thio koo to shin tshiunn kui tshun si gue e ji kak tin giu liok e lun ti tai hak tsit tiun beh sat koo li
256973,san tng hue ti au bo ko hian a siooh biah tsiah pong a hiau
2576956,li ku leh
2585874,tkai ua khau ho long kiu
2596590,gua a e sing kua han
2599427,m i ah
2641975,gua a hiau i i suan ling khih piann tai tsi
2685382,lik gua hun sit giang tsai iong khian hua e su lui tsah ta bun tua lui tong su mian su hing iong sng tin tiang
2695227,i ho
2707165,i sing tshin kiau koh u tsi tan e loo ai kiann
2712712,phai li ang u in boh tshui bo loo li mng
2725107,nu puah tshe kuann kuan tiu hong kong te hong tiau suat sing uan hian
2726623,ooh li sui iann bai a
2730555,gua tsit a kioh hi le au tsu peh siu a kinn a jit lai se lah
2743221,soo i gua beh pan phe pak
2749542,au biau na bo long tit hue kai phiah tiau eh kho tian liong ka tsin kia khoo u bat sim kan khann an ne ua bo
276138,si kan tuan heh thang hong thang sin teh lun leh gau e sio lah
2764946,sian se i tsit kui kang liam mi huan kuann liam li hua lua kam e sit tioh ma la li ah
2775589,e tsenn iau a tsiau bin e lai u ka pi tshi ko hue i ping lai i u te khi bi si kuann thuan it e hoo tsa ho huan
2782900,kiau kiau
2789580,ki kham khuan tsua kai tian ho
2802914, tan si
2803929,ling gua tsi kin ki liang to e gi au ong tue thoo bi tsun lai ue thai su tin tshong iau tsi ji lai e tsu m khiau gua i tsu bin tshit to ho lin ui tsin a tshu kuan tshiah li tsit e in tsin thah hun ho hin ko hiah ko to hin tsi thin tsiun tsin han hin hahin thiah ko hin
2807064,ine loo e pha tse pong sit te kit pun bo siong gua tse
2826234,ong khai thai bin sit pu si tsai tsin gau tsu ka ui toh phan kong kong
282670,tsit ken phang lai kue bo liu ku lau hue tsio e sio jin ma lang kong thang tsiah lai
2836802,setan si sun na bun e tioh lok tai tsian tia hoo in bu tsin si tan i
2852706,gua hut lai tshia gue pin tsit la sit e phah iah tah kong kua hue
2859668,ta kai tai ti e tsut tiunn tshu mi ah si kong si kua tshioh khue
2865451,tse thi khuann e
2868851,tsui khuan lian tang tai thie siu khoh phah si pi kin hau loo e ah kong tai ki
2869165,kian ki mu khah kho e sia hue tsim tshik
2881553,he looh si kian ng e toh khau
2884300,imh ah a liam
288890,bi gok kah luan tsuan u u tong li tik liu i uan tsi thi e khiah nin kin
2892242,im ti si lai kau tak ke kin khi hak ki sik tsun bi kin ki tsin tsing ai sing tshuan khoo hoo tsiah kah ting ki tsi tsiau sun si lai tui kiam tsa liau tsiau e ting ki
2904425,jin tse kau pe thio kau thio leh ki tsing si tsit lau ai
2909321,li thang mng tshui tsiu pe lau koh khok ah iau ko sing beh kah lang tshua sui boo
2917401,li kam tiau kong li huan e hoo puat tuai tsu tong siu hak
2961282,ho ho ho lah lah liau gua e lan to be tsit su ho lah mai hau honnh hai
2978798,li tsah ki tsi a lin pai khin lai khi bueh
2980541,o sia pua lah ng mi kue ah
2998928,sin kuann
3011117,kuai i to kah hue li tsiah too huannh
303200,siann mih thau loo e pi tsit lau khah ho
303909,kau khue a lang u ian siun lah liah liau li khe tshinn e tshah e ki long u gu sian kha sin kha to lo
3040003,tan beh pah khah lin puah
3056522,tsu m mai e hoo gua tsiah
3058023,li ka mng kiam jin thau kak khue tiam honnh ko tsa khua ho li tshian
3072209,nang tong kong tsue kin sua loh lai kak to e u hong hai siong tsio tsit si koo kang si bo khuann e lah guan tsiong pi iu king kai si lian huan lo
3089882,gua e kah lak khong tsuan le khi tshue tshi a
3100909,tsit e u khio shin e ka i tsu ka in ting se sing hu tsit pai ho ka liau au the ut kau to put ka tsinn sin e tang khuan tsing hah sit tsui tu khah si
3105160,a siong sim kai ti i tiun tiong ha i ti ho lan e tiu
3113076,bo luh te si tiang tong tai tak ke siak tsian ku ku ka tsian ui pai liah tsin lak ke long su iau
3113484,bei gua lai khi kho
3115870,kua biong bio tian lui ai siang tshing lui ki thoo lan thian u ping tso a a tong lu kin
3123460,mn sing pih e tian kuan tsap khi pai a ho tai pai loh too pi e ke iu tui si tioh tse tsian
3133299,ko tsiu kok pue bo ki ji khong it ji li iau huai hong sing hun hua ho khuann iap ni te tsa sing khak siu ka tshng phu
3133572,sun beh hoo se kai to kah uan li siun beh hoo ka ting koh khah ing khoo siunn beh hoo se mia koh khah tsiong sit soo i
3136031,ton beh khi sing te tua leh koo si
3160145,tiam kam tit pinn a tso bo sut jin
3161846,ti bi kou hoo pin oo an tsing tsok hoo hong png ian e si tsing tshu ui tsu tang khe tian tsian tsun tsong thong
3191964,ban tse lai tse
3208008,thau ing siu gui ai tsi
3211469,li siu tsia kun khai e pue kong tue iau
3214926,li siang tsit tsu e nn thai bah
3252040,sia bo koh a kah it pue pue iann hau bo
3259534,than kin guah lang ke tshai iat go lau sio kue
3272157,gua e e sim
3273154,pong ia sing pai sap sat looh au e tsai oo bo si tsing
3286553,tsiong iap sau kam hik pot ju si tong king ik kik kiu tshut u ki tshut kai huan si kiah sing phann kai
3286892,in e put puan toh kau lai tsu sam tsiah e tsng kha e ku buan hue hap ti sia hue un ting tso sing khiau tse
3287339,ko ling gua khok kau tsun e si tshia e
3291624,m beh tuann ka pheh li
3299293,su tai tiunn khui ne lui tshui kue hoo to oo thau ti le tiau a kui too khi ui tiau hann ka tin to tian li lan ki loh huann lai
329980,siau khi kau ji ji thian tshin loh lai ima e oo kui
3301905,li tshiunn a su kui loh be li kah
3302187,guan u khing si an ne be ke khoo ka san iong
3309233,lan tsian tsui hi long kua han e pun koo tsin
331155,ai e ang tai gi gun ham bue khan e tsok ti tsa tshoo ki kin
3326766,u lang be lai boh gua lak si te ue koo lah
3333733,i tsiong li tan ni e su lui kau sit te si kua kang ting na su ia siong tse kui ue
3338249,an ne siu kai u e bo pun te pa hun tha ling u bun te
3340732,ho
3343791,mu e hian kian lah
3345902,si ah lun tsai nio li gioh ah lah
3359555,ti kheh kui puan pong long khi pue thang
3366285,n kin tsit tiuh lah be si
3373047,mue kah ni e u lai u tsiah to ka hng
3374337,be beh kah si noh
3380867,gun liah tsai
3383716,thann kong linn a koo un ai khah tai kuah
3392117,thuan a e tsit sin leh tau kah pah i pai hie ka lio liah siann mih lai ue buah
3393937,sue khang be ki to ting ai lak sip lai thang ku phonh
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,ai i iau m si ah
362800,tue put tshut lah gua m tsai po lai te sit tio ni hoo suan pe a tsiann tse ji an ne ka in
36359,tsan tsit hue ha siok puah hong lu kua kin
374922,a ha ho li lak huat ie tai hiam
38921,kue lai kai hiau li tshut lo
39111,eh ah li tiah koh kai nia lah ah lin pai kiah koh tsioh a kau lah
402179,in koh e tsian then long mua ti bo kit e be tsiann kui li
422527,tui phui tin lai kong tse tsai piau i kiong e tui khong bi kok kah au tsiu kit tioh sing li
425711,tsan sing tsian too le inn kia ng sit hoo suann m ke tiong hah tng tiunn kok kue kau te tse
431404,khau bo le
440384,tshan pua ah si kun a kong tshau siok phai phuann e i
457197,lai e tshiunn kuann
459654,tsiah bo kun be gin lah
476692,ai kou hou bue iau au tia ti hau ki sio siu tah i tan khan tsha iun bi an ki tse be sue ki
476814,au ua tai so be tiah leh ing khi tsai liat khah m bi
488215,i tshit tshi tsong tshun phong e tshng long bo khia e
488365,un khuah be tshut lai gua sia e tsok bun si ka tsit ting bo ho
504914,guakh li lai e hong hiong
532410,tam bue tso kan hoo le
542720,ai iong
566668,ti tioh siang loo si tinn tua lak thui sak kuan i sian kui tsu gin po lan tsit si a to sin kiau ti bo ki tiau khang sia
57069,lu sit ua e phi la be ta tsiam tai sing khuan ni
58321,iu long hiang sian su i long ping tian si lit na bo toh leh tshen li tshiann kau ke tsit tai sio tan to sia
585014,tsit ang tshai lai te u tshap ue bong tioh le bong mi tsit kau tsin phang
590004,goo piam tsui i a io pi phen su tsoo
606309,ui e ha liah phuah liau kih
612472,nang be pah khing li ho sua tiann koo ue bu ua kho a tshin tshiunn sa hun phue tsing kun na e tsiann li po
626347,kiann bi kok i lang kiann ua sau pi kho ka ti bi kok tsiat kin ka i lang tai sian kuan he i ting in khi tsi
639763,i hiong a song tshoo siun tiah khang kan luan hoo tsho tsong ian khit kau khong ti ko sip pu ang
64317,tsit e e ki hi lang e ti e s si iong se ah si thau ko thong tshuh tso e
645938,guann kah tuah e a ki tiah ah
665641,gua si tshia khau bo a tsiau lioh au tsing tsin khong khiah
667294,koh tsiun tinn gua bo te hi tsiah te li hian khong
66822,ban lang ai bo pu loh u hing pi gua hak ne kua gua thoo tshap kiah
690341,an piau tshiah tua ha hoo huan m hoh sio
690925,ti kat bun tso tia hong bo bang ma e iu ting si i tsu tiong su iong king the kang hua ka in liong
698370,tsu lai e khah kue tap ho ti tiuh tak kang kong e to tseh hin tso e liah
702181,in to tsi a thing leng tah tiann kah hue sue hi tsui li sok lak tsit ma kong tsuann kian kue khi si tia khia kha buan
712455,tiann kiau toh kau tshit tshai pueh
714860,khin tioh kah pong tsiah hoo liau
7179,khang ni lai ai tiang kuan tsit e sua thang mi siong kha too
719837,kin e hai u tshat khoo tiak tsioh
74595,hiau tsing hong
769795,gong ba lang ku hio beh khi thian tang tshiu ah
778273,gua mua hong a
780458,s sau li tse khiang tse khong
782321,kook m tsiah liok
786664,sim niu sin niu sui kang kang tho tieh ho ho bo puann khang si long pue a phan kuan kuan kian sun tai tai e tiong tsiong uan
787147,au tsit li a siak u gua sian tse kau kin hai
790719,tak ke tai kah lau e ai tie king thai tshin tshe
798113,tau king an tshue tiah kah tsit bin ui ang
812728,lian nong e e ti kha si si e hu kiann tsit be koo sia
813700,si sit kiang poo soo
824990,tong tan sin the huat tshut sin sit kong i i king siunn tak li sua kong m koh e ma koh tsin sui
832352,bo mng lu khong li ua i king tshi ki hun sing po
832705,gong tsing tioh bun te ui ki kin uann li an gua ki sio to tshun e bo khu
836440,gi si tsit long ki ting e tsah lu lu lai
843883,li khuann bi tshu oo tsiah tua tshing ke tsit na tie kui sia lai tuai si gua ti li kan kah u to au lah
846592,tsiann bui beh tsit au huann khun kiu
848314,li tioh lai khong tun loo pa
857926,khang the
87235,siau guai beh ai siong kuai phuing tio ai tsuat tsue ti gua thioh mng ti thue e gi e an ting sa soo a ti khau kho ling ki tsiun i ti i e khan
879817,lin tshok pian tshuan khian ni teh i sinn ko khan gua lah
888929,li au tsit kua kiu
893211,ma koh gua kueh a thau leh ting si tai tang lai e i tso lang tsin ho
893242,tui tsi tsai kho tng leh
896036,tse the phenn a a li tiang u sa tsiu tsiu sai sik tsui ong bo kang
899566,hah nin peh a lo ho a lan li tsa boo tiau hui si ko tsan tioh puan loh lai
91831,hong tsiann
938642,m na si long hian tai tai gi lang o thah lian khe la kai e lian tsia ma hue hainn tsit tsiong iong ji huat siunn kue i guat si tsai pu kho tshu
93897,in ui hue tam tiann tiann su niau huah liau tin liau kue thing hoo i tshiah tiuh tiu
940593,khuann ting kau kang i tit hun tsiann sit pong kong ue
943741,suan man o lan i khai tsiang si tsiun kah lang be tsia
946043,li io kho khu kong khu lai khiu tiu kiu liah su na i au leh
958172,san ka tha kiun iau kau tshi in gua u siann mih tik sik
960855,i tong si tut hit bue long i loh beh pah u the ti it na tang e tian tong
967505,kang tsa pi tsiun ha tshiu kok be tshi o be te ni kiau kah bo khih sut
970439,na si thau tang bo ting guat e tioh si khong loo na si kheh tsiah pua tsio to si khiam to tse sing tam than lo tan tsai khu sio tse tiang tha thong tioh tsiu
973167,bak tsu ling liang kue siu li
984098,ko a sit iann si kiong tsioh ga ua kui loh si phoo kah tsiau bu tsit loh an tsing li lai khi keh tai pong
985779,tsa pai pha bu tsit be siunn li kang e kuan kui lai i beh tso in a
994523,t tiong tho tai uan lian iann si gua e se mia bo lu an tsuan uan ing huan long be thong khi
998804,li tsai huan e tit le hi tsun tian tsit hun loo ga phi kong tsit e hoo
